(0, 1)
(1, 3)
(2, 2)
(3, 0)
(4, 0)
(5, 1)
(6, 5)
(7, 0)
(8, 3)
(9, 7)
(10, 0)
(11, 3)
(12, 3)
(13, 1)
(14, 8)
(15, 0)
(16, 5)
(17, 10)
(18, 0)
(19, 3)
(20, 7)
(21, 11)
(22, 0)
(23, 4)
(24, 0)
(25, 2)
(26, 23)
(27, 0)
(28, 3)
(29, 9)
(30, 0)
(31, 3)
(32, 3)
(33, 1)
(34, 20)
(35, 0)
(36, 5)
(37, 20)
(38, 3)
(39, 6)
(40, 0)
(41, 5)
(42, 5)
(43, 1)
(44, 10)
(45, 27)
(46, 0)
(47, 6)
(48, 8)
(49, 34)
(50, 0)
(51, 4)
(52, 28)
(53, 0)
(54, 3)
(55, 16)
(56, 0)
(57, 3)
(58, 3)
(59, 1)
(60, 16)
(61, 5)
(62, 19)
(63, 0)
(64, 7)
(65, 44)
(66, 0)
(67, 3)
(68, 9)
(69, 39)
(70, 0)
(71, 4)
(72, 20)
(73, 35)
(74, 0)
(75, 4)
(76, 4)
(77, 1)
(78, 18)
(79, 0)
(80, 5)
(81, 19)
(82, 19)
(83, 1)
(84, 6)
(85, 37)
(86, 0)
(87, 7)
(88, 23)
(89, 62)
(90, 0)
(91, 4)
(92, 15)
(93, 0)
(94, 3)
(95, 27)
(96, 50)
(97, 0)
(98, 4)
(99, 7)
(100, 12)
(101, 0)
(102, 4)
(103, 4)
(104, 1)
(105, 21)
(106, 0)
(107, 5)
(108, 27)
(109, 13)
(110, 0)
(111, 4)
(112, 8)
(113, 64)
(114, 0)
(115, 4)
(116, 4)
(117, 1)
(118, 13)
(119, 9)
(120, 51)
(121, 0)
(122, 7)
(123, 23)
(124, 35)
(125, 51)
(126, 5)
(127, 19)
(128, 45)
(129, 0)
(130, 8)
(131, 18)
(132, 53)
(133, 0)
(134, 4)
(135, 18)
(136, 4)
(137, 2)
(138, 112)
(139, 0)
(140, 6)
(141, 56)
(142, 0)
(143, 3)
(144, 49)
(145, 0)
(146, 3)
(147, 3)
(148, 1)
(149, 31)
(150, 0)
(151, 5)
(152, 25)
(153, 0)
(154, 3)
(155, 7)
(156, 33)
(157, 0)
(158, 4)
(159, 22)
(160, 0)
(161, 3)
(162, 7)
(163, 7)
(164, 1)
(165, 16)
(166, 105)
(167, 0)
(168, 7)
(169, 5)
(170, 18)
(171, 35)
(172, 47)
(173, 0)
(174, 6)
(175, 34)
(176, 126)
(177, 0)
(178, 4)
(179, 20)
(180, 107)
(181, 0)
(182, 4)
(183, 4)
(184, 1)
(185, 20)
(186, 6)
(187, 12)
(188, 87)
(189, 0)
(190, 8)
(191, 60)
(192, 0)
(193, 3)
(194, 32)
(195, 0)
(196, 3)
(197, 3)
(198, 1)
(199, 14)
(200, 0)
(201, 5)
(202, 32)
(203, 8)
(204, 13)
(205, 86)
(206, 0)
(207, 6)
(208, 21)
(209, 103)
(210, 0)
(211, 4)
(212, 28)
(213, 160)
(214, 0)
(215, 4)
(216, 4)
(217, 1)
(218, 19)
(219, 91)
(220, 0)
(221, 6)
(222, 14)
(223, 23)
(224, 100)
(225, 0)
(226, 5)
(227, 25)
(228, 75)
(229, 0)
(230, 4)
(231, 14)
(232, 9)
(233, 113)
(234, 0)
(235, 5)
(236, 9)
(237, 4)
(238, 7)
(239, 70)
(240, 0)
(241, 6)
(242, 20)
(243, 57)
(244, 0)
(245, 4)
(246, 8)
(247, 43)
(248, 0)
(249, 4)
(250, 4)
(251, 1)
(252, 34)
(253, 77)
(254, 0)
(255, 6)
(256, 14)
(257, 25)
(258, 30)
(259, 0)
(260, 5)
(261, 25)
(262, 4)
(263, 12)
(264, 76)
(265, 0)
(266, 6)
(267, 11)
(268, 246)
(269, 0)
(270, 4)
(271, 8)
(272, 25)
(273, 11)
(274, 6)
(275, 8)
(276, 4)
(277, 6)
(278, 3)
(279, 81)
(280, 0)
(281, 11)
(282, 8)
(283, 7)
(284, 45)
(285, 156)
(286, 0)
(287, 6)
(288, 10)
(289, 244)
(290, 0)
(291, 4)
(292, 15)
(293, 200)
(294, 0)
(295, 4)
(296, 4)
(297, 1)
(298, 46)
(299, 0)
(300, 5)
(301, 40)
(302, 0)
(303, 3)
(304, 25)
(305, 32)
(306, 103)
(307, 97)
(308, 0)
(309, 6)
(310, 22)
(311, 151)
(312, 0)
(313, 4)
(314, 17)
(315, 0)
(316, 3)
(317, 13)
(318, 113)
(319, 85)
(320, 0)
(321, 5)
(322, 21)
(323, 114)
(324, 0)
(325, 4)
(326, 12)
(327, 63)
(328, 0)
(329, 4)
(330, 4)
(331, 1)
(332, 34)
(333, 80)
(334, 0)
(335, 6)
(336, 26)
(337, 0)
(338, 3)
(339, 22)
(340, 29)
(341, 0)
(342, 4)
(343, 12)
(344, 17)
(345, 30)
(346, 87)
(347, 158)
(348, 0)
(349, 7)
(350, 66)
(351, 0)
(352, 3)
(353, 14)
(354, 97)
(355, 47)
(356, 183)
(357, 0)
(358, 6)
(359, 23)
(360, 136)
(361, 0)
(362, 4)
(363, 20)
(364, 121)
(365, 0)
(366, 4)
(367, 4)
(368, 1)
(369, 37)
(370, 284)
(371, 0)
(372, 6)
(373, 14)
(374, 20)
(375, 11)
(376, 94)
(377, 0)
(378, 6)
(379, 6)
(380, 1)
(381, 12)
(382, 38)
(383, 0)
(384, 6)
(385, 5)
(386, 64)
(387, 273)
(388, 0)
(389, 5)
(390, 4)
(391, 23)
(392, 32)
(393, 87)
(394, 47)
(395, 39)
(396, 326)
(397, 0)
(398, 9)
(399, 162)
(400, 0)
(401, 3)
(402, 49)
(403, 258)
(404, 0)
(405, 4)
(406, 15)
(407, 114)
(408, 84)
(409, 0)
(410, 5)
(411, 21)
(412, 89)
(413, 0)
(414, 4)
(415, 9)
(416, 17)
(417, 72)
(418, 0)
(419, 5)
(420, 9)
(421, 5)
(422, 2)
(423, 285)
(424, 0)
(425, 6)
(426, 41)
(427, 0)
(428, 3)
(429, 27)
(430, 321)
(431, 0)
(432, 4)
(433, 18)
(434, 263)
(435, 0)
(436, 4)
(437, 4)
(438, 1)
(439, 58)
(440, 0)
(441, 5)
(442, 20)
(443, 68)
(444, 0)
(445, 4)
(446, 8)
(447, 164)
(448, 0)
(449, 4)
(450, 4)
(451, 1)
(452, 13)
(453, 135)
(454, 0)
(455, 6)
(456, 30)
(457, 111)
(458, 0)
(459, 4)
(460, 9)
(461, 40)
(462, 160)
(463, 249)
(464, 0)
(465, 6)
(466, 10)
(467, 178)
(468, 0)
(469, 4)
(470, 10)
(471, 4)
(472, 2)
(473, 50)
(474, 377)
(475, 0)
(476, 7)
(477, 127)
(478, 0)
(479, 3)
(480, 51)
(481, 355)
(482, 0)
(483, 4)
(484, 12)
(485, 103)
(486, 179)
(487, 0)
(488, 5)
(489, 47)
(490, 95)
(491, 0)
(492, 4)
(493, 9)
(494, 33)
(495, 338)
(496, 0)
(497, 5)
(498, 9)
(499, 5)
(500, 2)
(501, 28)
(502, 289)
(503, 0)
(504, 7)
(505, 28)
(506, 4)
(507, 14)
(508, 134)
(509, 0)
(510, 6)
(511, 45)
(512, 227)
(513, 0)
(514, 4)
(515, 8)
(516, 69)
(517, 0)
(518, 4)
(519, 4)
(520, 1)
(521, 69)
(522, 5)
(523, 23)
(524, 132)
(525, 0)
(526, 8)
(527, 11)
(528, 152)
(529, 0)
(530, 4)
(531, 11)
(532, 4)
(533, 2)
(534, 33)
(535, 40)
(536, 74)
(537, 0)
(538, 8)
(539, 12)
(540, 55)
(541, 0)
(542, 4)
(543, 10)
(544, 73)
(545, 0)
(546, 4)
(547, 4)
(548, 1)
(549, 28)
(550, 44)
(551, 485)
(552, 0)
(553, 7)
(554, 49)
(555, 152)
(556, 27)
(557, 127)
(558, 80)
(559, 225)
(560, 0)
(561, 8)
(562, 23)
(563, 39)
(564, 168)
(565, 0)
(566, 5)
(567, 44)
(568, 17)
(569, 152)
(570, 14)
(571, 63)
(572, 244)
(573, 283)
(574, 0)
(575, 9)
(576, 77)
(577, 323)
(578, 0)
(579, 4)
(580, 32)
(581, 188)
(582, 0)
(583, 4)
(584, 4)
(585, 1)
(586, 37)
(587, 217)
(588, 0)
(589, 6)
(590, 79)
(591, 0)
(592, 3)
(593, 113)
(594, 275)
(595, 0)
(596, 4)
(597, 12)
(598, 58)
(599, 159)
(600, 0)
(601, 5)
(602, 35)
(603, 431)
(604, 0)
(605, 4)
(606, 9)
(607, 31)
(608, 458)
(609, 0)
(610, 5)
(611, 9)
(612, 5)
(613, 2)
(614, 80)
(615, 56)
(616, 474)
(617, 0)
(618, 8)
(619, 57)
(620, 376)
(621, 0)
(622, 4)
(623, 17)
(624, 55)
(625, 84)
(626, 217)
(627, 39)
(628, 64)
(629, 242)
(630, 0)
(631, 9)
(632, 20)
(633, 190)
(634, 0)
(635, 4)
(636, 13)
(637, 184)
(638, 0)
(639, 4)
(640, 4)
(641, 1)
(642, 56)
(643, 27)
(644, 87)
(645, 251)
(646, 0)
(647, 8)
(648, 29)
(649, 308)
(650, 0)
(651, 4)
(652, 11)
(653, 121)
(654, 289)
(655, 152)
(656, 86)
(657, 451)
(658, 0)
(659, 8)
(660, 12)
(661, 63)
(662, 90)
(663, 0)
(664, 5)
(665, 52)
(666, 0)
(667, 3)
(668, 75)
(669, 440)
(670, 0)
(671, 4)
(672, 20)
(673, 40)
(674, 138)
(675, 0)
(676, 5)
(677, 12)
(678, 17)
(679, 55)
(680, 55)
(681, 1)
(682, 40)
(683, 9)
(684, 52)
(685, 19)
(686, 467)
(687, 0)
(688, 12)
(689, 11)
(690, 37)
(691, 104)
(692, 0)
(693, 5)
(694, 17)
(695, 16)
(696, 530)
(697, 0)
(698, 5)
(699, 5)
(700, 1)
(701, 19)
(702, 16)
(703, 7)
(704, 150)
(705, 0)
(706, 8)
(707, 47)
(708, 218)
(709, 0)
(710, 4)
(711, 39)
(712, 84)
(713, 87)
(714, 69)
(715, 193)
(716, 0)
(717, 7)
(718, 14)
(719, 148)
(720, 0)
(721, 4)
(722, 11)
(723, 33)
(724, 189)
(725, 0)
(726, 5)
(727, 27)
(728, 84)
(729, 16)
(730, 27)
(731, 3)
(732, 64)
(733, 104)
(734, 42)
(735, 0)
(736, 10)
(737, 193)
(738, 22)
(739, 399)
(740, 0)
(741, 5)
(742, 15)
(743, 336)
(744, 0)
(745, 4)
(746, 24)
(747, 0)
(748, 3)
(749, 17)
(750, 55)
(751, 70)
(752, 512)
(753, 0)
(754, 6)
(755, 165)
